model_id,requested_model_revision,resolved_model_revision,manifest_hash,promptset_hash,sample_id,utterance_id,source,prompt_id,prompt_level,prompt_family,prompt_hash,prompt_text,audio_path,resolved_audio_path,reference_original,reference_dataset_normalized,reference_normalized,duration_sec,status,raw_output,cleaned_prediction,prediction_normalized,generated_tokens,inference_seconds,real_time_factor,error_type,error_message,timestamp_utc,metric_status,wer,cer,word_hits,word_substitutions,word_deletions,word_insertions,ref_words,word_edits,char_hits,char_substitutions,char_deletions,char_insertions,ref_chars,char_edits,hyp_words,output_reference_word_ratio,insertion_rate,rejection_flag,meta_response_flag,repetition_flag,hallucination_proxy_flag,hallucination_proxy_reason,script_presence_match
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5c4691581e.wav,audio/5c4691581e.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5c4691581e.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c4691581e.wav,मासिक अङ्ग्रेजी द नेपाल,मासिक अङ्ग्रेजी द नेपाल,मासिक अङ्ग्रेजी द नेपाल,5.3,success,मर्सिक अँग्रेजी नैपाली,मर्सिक अँग्रेजी नैपाली,मर्सिक अँग्रेजी नैपाली,13,4.4358,0.8369,,,2026-08-14T13:57:20.395726+00:00,ok,1.0,0.34782608695652173,0,3,1,0,4,4,17,3,3,2,23,8,3,0.75,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5c4691581e.wav,audio/5c4691581e.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5c4691581e.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5c4691581e.wav,मासिक अङ्ग्रेजी द नेपाल,मासिक अङ्ग्रेजी द नेपाल,मासिक अङ्ग्रेजी द नेपाल,5.3,success,माछीको खानेपानी मा साँघुरो पनि छ।,माछीको खानेपानी मा साँघुरो पनि छ।,माछीको खानेपानी मा साँघुरो पनि छ,21,4.5901,0.8661,,,2026-08-14T13:57:24.848383+00:00,ok,1.5,1.0869565217391304,0,4,0,2,4,6,8,14,1,10,23,25,6,1.5,0.5,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/58cf35b13b.wav,audio/58cf35b13b.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/58cf35b13b.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58cf35b13b.wav,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,4.6,success,एवं दैनिक उपभोगका।,एवं दैनिक उपभोगका।,एवं दैनिक उपभोगका,11,3.3729,0.7332,,,2026-08-14T13:57:29.454637+00:00,ok,0.0,0.0,3,0,0,0,3,0,17,0,0,0,17,0,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/58cf35b13b.wav,audio/58cf35b13b.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/58cf35b13b.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58cf35b13b.wav,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,4.6,success,एवं दैनिक उपभोगका।,एवं दैनिक उपभोगका।,एवं दैनिक उपभोगका,11,3.4144,0.7423,,,2026-08-14T13:57:32.848198+00:00,ok,0.0,0.0,3,0,0,0,3,0,17,0,0,0,17,0,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/58cf35b13b.wav,audio/58cf35b13b.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/58cf35b13b.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58cf35b13b.wav,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,4.6,success,एवम दैनिक उपभोगका,एवम दैनिक उपभोगका,एवम दैनिक उपभोगका,11,4.2586,0.9258,,,2026-08-14T13:57:36.283327+00:00,ok,0.3333333333333333,0.058823529411764705,2,1,0,0,3,1,16,1,0,0,17,1,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/58cf35b13b.wav,audio/58cf35b13b.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/58cf35b13b.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/58cf35b13b.wav,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,4.6,success,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,एवं दैनिक उपभोगका,10,3.9955,0.8686,,,2026-08-14T13:57:40.557873+00:00,ok,0.0,0.0,3,0,0,0,3,0,17,0,0,0,17,0,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/50f4ca8c7d.wav,audio/50f4ca8c7d.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/50f4ca8c7d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50f4ca8c7d.wav,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,3.7,success,होटल अरुराणु का साथी,होटल अरुराणु का साथी,होटल अरुराणु का साथी,11,3.3754,0.9123,,,2026-08-14T13:57:44.570618+00:00,ok,1.3333333333333333,0.42105263157894735,0,3,0,1,3,4,13,5,1,2,19,8,4,1.3333,0.3333,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/50f4ca8c7d.wav,audio/50f4ca8c7d.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/50f4ca8c7d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50f4ca8c7d.wav,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,3.7,success,होटल अरुरानुका साथै।,होटल अरुरानुका साथै।,होटल अरुरानुका साथै,12,3.4691,0.9376,,,2026-08-14T13:57:47.970452+00:00,ok,0.6666666666666666,0.2631578947368421,1,2,0,0,3,2,15,3,1,1,19,5,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/50f4ca8c7d.wav,audio/50f4ca8c7d.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/50f4ca8c7d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50f4ca8c7d.wav,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,3.7,success,होटल अरुरानुका साथै।,होटल अरुरानुका साथै।,होटल अरुरानुका साथै,12,4.3355,1.1718,,,2026-08-14T13:57:51.454560+00:00,ok,0.6666666666666666,0.2631578947368421,1,2,0,0,3,2,15,3,1,1,19,5,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/50f4ca8c7d.wav,audio/50f4ca8c7d.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/50f4ca8c7d.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/50f4ca8c7d.wav,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,होटलहरू रहनुका साथै,3.7,success,होटल अरुरानुका साथै।,होटल अरुरानुका साथै।,होटल अरुरानुका साथै,12,4.1104,1.1109,,,2026-08-14T13:57:55.805935+00:00,ok,0.6666666666666666,0.2631578947368421,1,2,0,0,3,2,15,3,1,1,19,5,3,1.0,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5082f6335c.wav,audio/5082f6335c.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/5082f6335c.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5082f6335c.wav,पुगेको ड्रागनफल,पुगेको ड्रागनफल,पुगेको ड्रागनफल,3.6,success,पुगेको ड्रैगन फॉल,पुगेको ड्रैगन फॉल,पुगेको ड्रैगन फॉल,12,3.4551,0.9597,,,2026-08-14T13:57:59.935074+00:00,ok,1.0,0.2,1,1,0,1,2,2,14,1,0,2,15,3,3,1.5,0.5,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5082f6335c.wav,audio/5082f6335c.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/5082f6335c.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5082f6335c.wav,पुगेको ड्रागनफल,पुगेको ड्रागनफल,पुगेको ड्रागनफल,3.6,success,पुगेको ड्रागन फॉल,पुगेको ड्रागन फॉल,पुगेको ड्रागन फॉल,11,3.4212,0.9503,,,2026-08-14T13:58:03.408905+00:00,ok,1.0,0.13333333333333333,1,1,0,1,2,2,15,0,0,2,15,2,3,1.5,0.5,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5082f6335c.wav,audio/5082f6335c.wav,slr54,L2_d,L2,linguistic_nepali,e9f3e0193e8c25070a1966ea8419717e1da498cbc875300ff3da7a397a41e92c,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. सुनिएको शब्दलाई अनुवाद वा अर्थ परिवर्तन नगरी जस्ताको तस्तै लेख्नुहोस्।
3. English words spoken in the audio must remain in Latin script.
4. नेपाली र English मिसिएको भए बोलेको क्रममै code-switching सुरक्षित राख्नुहोस्।
5. अँ, अहँ, उम्, ए, हैन जस्ता सुनिएका fillers र discourse words नहटाउनुहोस्।
6. दोहोरिएका शब्द, अधुरा शब्द, false starts र speaker corrections जस्ताको तस्तै राख्नुहोस्।
7. व्याकरण, उच्चारण वा बोल्ने शैलीलाई 'सुधारेर' मानक नेपाली नबनाउनुहोस्।
8. अस्पष्ट वा नसुनिएको शब्द अनुमान गरेर नलेख्नुहोस्।
9. बोलेका सङ्ख्या शब्दका रूपमा लेख्नुहोस्, जस्तै एक, दुई, तीन; digits प्रयोग नगर्नुहोस्।
10. कुनै explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5082f6335c.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5082f6335c.wav,पुगेको ड्रागनफल,पुगेको ड्रागनफल,पुगेको ड्रागनफल,3.6,success,पुगेको ड्रागन फॉल,पुगेको ड्रागन फॉल,पुगेको ड्रागन फॉल,11,4.2935,1.1926,,,2026-08-14T13:58:06.844524+00:00,ok,1.0,0.13333333333333333,1,1,0,1,2,2,15,0,0,2,15,2,3,1.5,0.5,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/5082f6335c.wav,audio/5082f6335c.wav,slr54,L2_i,L2,final,f1b798e1d028b45d88f956b0d5e7e10a571bda691f13a54607505a3fbf667bfa,"You are a verbatim transcription system for Nepali speech.

नेपाली अडियोमा बोलेको कुरा जस्ताको तस्तै लेख्नुहोस्।

Rules:
1. नेपाली शब्दहरू देवनागरी लिपिमा लेख्नुहोस्।
2. जे सुनिन्छ त्यही लेख्नुहोस्। अनुवाद, सारांश वा व्याख्या नगर्नुहोस्। अस्पष्ट नेपाली speech भए आफ्नो उत्तम ध्वन्यात्मक अनुमान देवनागरीमा लेख्नुहोस्।
3. English words, names, acronyms र technical terms लाई Latin script मै राख्नुहोस्; देवनागरीमा transliterate नगर्नुहोस्।
4. नेपाली-English code-switching बोलेको स्थान र क्रममै राख्नुहोस्।
5. बोलेका सङ्ख्या digits मा नलेखी शब्दका रूपमा लेख्नुहोस्।
6. fillers, repetitions, corrections र incomplete words जस्ताको तस्तै राख्नुहोस्।
7. grammar वा wording सुधार वा normalize नगर्नुहोस्।
8. explanation, timestamp, speaker label वा अतिरिक्त text नदिनुहोस्।

Output only the transcription.",audio/5082f6335c.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/5082f6335c.wav,पुगेको ड्रागनफल,पुगेको ड्रागनफल,पुगेको ड्रागनफल,3.6,success,पुगेको ड्रागन फॉल,पुगेको ड्रागन फॉल,पुगेको ड्रागन फॉल,11,4.0581,1.1273,,,2026-08-14T13:58:11.154481+00:00,ok,1.0,0.13333333333333333,1,1,0,1,2,2,15,0,0,2,15,2,3,1.5,0.5,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/56e0832360.wav,audio/56e0832360.wav,slr54,L2_a,L2,linguistic_paragraph,69fbc435aab89329dd9373149c58e54e0dc717e36aca3f87fd966c840d9fb4d5,"Transcribe the spoken Nepali audio verbatim in Devanagari script. Preserve any English words in Latin script and keep Nepali-English code-switching in the spoken order. Do not translate between languages. Keep fillers, repetitions, corrections, false starts, and incomplete words. Do not correct grammar or normalize the speaker's wording. Do not infer inaudible words. Do not add timestamps, speaker labels, explanations, or confidence scores. Return only the transcription.",audio/56e0832360.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/56e0832360.wav,मतैकता सान्नानी वृद्धाश्रम,मतैकता सान्नानी वृद्धाश्रम,मतैकता सान्नानी वृद्धाश्रम,4.9,success,माथिल्लकातासन्ननिब्रिदास्ट्रम्,माथिल्लकातासन्ननिब्रिदास्ट्रम्,माथिल्लकातासन्ननिब्रिदास्ट्रम्,17,3.7341,0.7621,,,2026-08-14T13:58:15.229355+00:00,ok,1.0,0.7692307692307693,0,1,2,0,3,3,12,12,2,6,26,20,1,0.3333,0.0,False,False,False,False,,True
mistralai/Voxtral-Mini-3B-2507,main,3060fe34b35ba5d44202ce9ff3c097642914f8f3,1fcb17498781e52634f57ec1dabc05b37faa5ebc0edda2d0b71a2b03878e146c,039b62096708cde7517e6421cb47f6d89c1faa5ba826414de1e8bf62e3e5f24b,audio/56e0832360.wav,audio/56e0832360.wav,slr54,L2_b,L2,linguistic_rules,6fe608b8973d86f985c53419657b50e905207f4a0e0756e432c38f76d4f8630a,"You are a verbatim transcription system for Nepali speech.
Rules:
1. Write Nepali in Devanagari.
2. Write English words in Latin script.
3. Preserve Nepali-English code-switching in the spoken order.
4. Do not translate.
5. Keep fillers, repetitions, corrections, false starts, and incomplete words.
6. Do not correct grammar or normalize wording.
7. Do not guess inaudible words.
8. Add no timestamps, speaker labels, explanations, or confidence scores.
9. Output only the transcription.
10. Write spoken numbers as Nepali words, not digits.",audio/56e0832360.wav,/kaggle/input/datasets/panditaadarsh/oslr54-50-utt/oslr54/audio/56e0832360.wav,मतैकता सान्नानी वृद्धाश्रम,मतैकता सान्नानी वृद्धाश्रम,मतैकता सान्नानी वृद्धाश्रम,4.9,success,मैता इकातास सन्नानि ब्रिदास्टम।,मैता इकातास सन्नानि ब्रिदास्टम।,मैता इकातास सन्नानि ब्रिदास्टम,18,3.7847,0.7724,,,2026-08-14T13:58:18.982472+00:00,ok,1.3333333333333333,0.5769230769230769,0,3,0,1,3,4,16,9,1,5,26,15,4,1.3333,0.3333,False,False,False,False,,True
